0.24414062,0.18164062,0.26855469,0.45117188,0.41308594,0.43652344,
0.36816406,0.04785156,0.18554688,0.22558594,0.40429688,0.09082031,
0.15136719,0.02050781,0.15039062,0.24316406,0.22070312,0.50976562,
0.21875,0.34375,0.53027344,0.25585938,
0.62792969,0.57226562,0.70800781,0.78027344,0.56347656,0.34960938,
0.79394531,0.69140625,0.13867188,0.49707031,0.45214844,0.140625,
0.50976562,0.03808594,0.16992188,0.61425781,0.49316406,0.40820312,
0.62011719,0.0546875,0.05566406,0.56640625,0.42285156,0.234375,
0.61425781,0.11328125,0.20605469,0.19238281,0.6484375,0.72167969,
0.42675781,0.63867188,0.36621094,0.5078125,0.69140625,0.33105469,
0.70898438,0.49707031,0.51464844,0.45800781,0.77148438,0.25976562,
0.43359375,0.19335938,0.34082031,0.63476562,0.40136719,0.49414062,
0.76757812,0.07714844,0.3125,0.40625,0.83886719,0.36230469,
0.32226562,0.61621094,0.08300781,0.21777344,0.46679688,0.02148438,
0.70117188,0.34765625,0.54199219,0.58203125,0.07421875,0.83984375,
0.40917969,0.20898438,0.15527344,0.27929688,0.2890625,0.5,
0.64257812,0.171875,0.58691406,0.44921875,0.33886719,0.11621094,
0.765625,0.12988281,0.46582031,0.45507812,0.4375,0.37597656,
0.3359375,0.06933594,0.23828125,0.45117188,0.62304688,0.24609375,
0.15234375,0.01757812,0.56347656,0.30273438,0.30371094,0.48046875,
0.29296875,0.30078125,0.80859375,0.35546875,
0.62597656,0.38183594,0.81152344,0.58691406,0.56835938,0.32714844,
0.60839844,0.703125,0.08105469,0.29003906,0.26464844,0.09277344,
0.53710938,0.00585938,0.07617188,0.7578125,0.38085938,0.41796875,
0.6640625,0.10839844,0.015625,0.55664062,0.31445312,0.33789062,
0.68652344,0.04785156,0.14453125,0.11132812,0.45019531,0.515625,
0.5859375,0.68066406,0.31542969,0.234375,0.7109375,0.25878906,
0.29882812,0.28320312,0.70507812,0.42285156,0.3984375,0.27636719,
0.31152344,0.15429688,0.45117188,0.40625,0.42382812,0.38085938,
0.51953125,0.04785156,0.18359375,0.27832031,0.61035156,0.35839844,
0.2421875,0.34375,0.06640625,0.16601562,0.453125,0.00390625,
0.76074219,0.36035156,0.20996094,0.55273438,0.02148438,0.57910156,
0.19433594,0.21386719,0.05859375,0.27246094,0.08496094,0.30273438,
0.78125,0.04492188,0.30859375,0.45019531,0.34179688,0.03710938,
0.39550781,0.22167969,0.40332031,0.70703125,0.54394531,0.55664062,
0.19921875,0.02148438,0.18066406,0.15625,0.38867188,0.08984375,
0.07910156,0.00488281,0.21875,0.31347656,0.2265625,0.53808594,
0.15820312,0.43457031,0.68359375,0.46777344,
0.74121094,0.546875,0.79589844,0.73925781,0.5546875,0.328125,
0.83789062,0.74609375,0.14941406,0.47363281,0.50390625,0.23828125,
0.70800781,0.0078125,0.20410156,0.54003906,0.70996094,0.41113281,
0.46679688,0.06347656,0.0546875,0.67578125,0.62597656,0.29394531,
0.79882812,0.0390625,0.28222656,0.29394531,0.8046875,0.81054688,
0.38671875,0.66699219,0.32519531,0.45410156,0.56933594,0.50097656,
0.45996094,0.41894531,0.45117188,0.51660156,0.72265625,0.27929688,
0.40820312,0.22167969,0.42382812,0.53320312,0.31933594,0.36425781,
0.66894531,0.15429688,0.19238281,0.61523438,0.89257812,0.58398438,
0.53613281,0.76757812,0.11230469,0.32910156,0.52832031,0.01269531,
0.56347656,0.25976562,0.58203125,0.70898438,0.0625,0.68164062,
0.41503906,0.13183594,0.24902344,0.53027344,0.1875,0.70410156,
0.70117188,0.23339844,0.48339844,0.53417969,0.4921875,0.08886719,
0.67382812,0.17871094,0.50195312,0.45703125,0.42382812,0.45703125,
0.23828125,0.15625,0.17480469,0.34570312,0.71484375,0.34375,
0.296875,0.0234375,0.44628906,0.25390625,0.453125,0.44238281,
0.29199219,0.28613281,0.66699219,0.47460938,
0.40332031,0.88378906,0.43066406,0.74707031,0.30664062,0.12207031,
0.37109375,0.30664062,0.20996094,0.11914062,0.12988281,0.03515625,
0.39746094,0.,0.11132812,0.54785156,0.16601562,0.23339844,
0.61425781,0.02832031,0.03027344,0.48046875,0.15136719,0.07226562,
0.3515625,0.05664062,0.09863281,0.06445312,0.28125,0.26855469,
0.56933594,0.65136719,0.13769531,0.41503906,0.57714844,0.1953125,
0.359375,0.88476562,0.56542969,0.671875,0.34863281,0.06933594,
0.62792969,0.05371094,0.09570312,0.45117188,0.61621094,0.30175781,
0.34667969,0.03417969,0.36523438,0.12109375,0.49121094,0.1015625,
0.12304688,0.39453125,0.02832031,0.05761719,0.29394531,0.0078125,
0.49707031,0.24414062,0.31445312,0.31152344,0.02246094,0.59765625,
0.35351562,0.10449219,0.03222656,0.11914062,0.42773438,0.23925781,
0.25,0.04492188,0.54785156,0.24414062,0.1328125,0.05957031,
0.34863281,0.04589844,0.17089844,0.29003906,0.28613281,0.13085938,
0.50390625,0.01660156,0.15429688,0.47949219,0.30175781,0.08398438,
0.07421875,0.01367188,0.375,0.18652344,0.08789062,0.28222656,
0.20703125,0.08496094,0.61621094,0.13769531,
0.2578125,0.20703125,0.59277344,0.41308594,0.15136719,0.59179688,
0.71191406,0.35742188,0.1875,0.49023438,0.78027344,0.56933594,
0.64160156,0.03027344,0.51171875,0.18945312,0.61035156,0.62792969,
0.20996094,0.03222656,0.125,0.59082031,0.87109375,0.14746094,
0.52832031,0.04296875,0.68457031,0.76855469,0.77734375,0.66601562,
0.18457031,0.33691406,0.57324219,0.35546875,0.34570312,0.73828125,
0.29199219,0.14257812,0.20605469,0.20214844,0.50097656,0.578125,
0.3515625,0.48242188,0.32714844,0.24121094,0.15332031,0.31835938,
0.24707031,0.47949219,0.23046875,0.44921875,0.58105469,0.36425781,
0.22363281,0.62304688,0.3359375,0.48339844,0.13378906,0.01269531,
0.26171875,0.36914062,0.71679688,0.62695312,0.14355469,0.265625,
0.09863281,0.24707031,0.52539062,0.21582031,0.09277344,0.42871094,
0.50683594,0.58105469,0.51953125,0.31738281,0.46679688,0.26269531,
0.41796875,0.35253906,0.61816406,0.1484375,0.12695312,0.34179688,
0.22753906,0.37109375,0.28808594,0.27832031,0.76953125,0.52441406,
0.58398438,0.0703125,0.20410156,0.4296875,0.52636719,0.55078125,
0.16503906,0.27636719,0.34765625,0.16015625,
0.32714844,0.265625,0.65332031,0.51171875,0.32128906,0.63476562,
0.77636719,0.53320312,0.13964844,0.671875,0.71191406,0.56054688,
0.68457031,0.00976562,0.37890625,0.28320312,0.49511719,0.54882812,
0.26464844,0.03808594,0.13769531,0.49902344,0.67871094,0.24804688,
0.72460938,0.05859375,0.5546875,0.59082031,0.80566406,0.77929688,
0.21875,0.33007812,0.65820312,0.51855469,0.43066406,0.48046875,
0.45800781,0.22363281,0.2734375,0.24511719,0.65136719,0.53710938,
0.3828125,0.57421875,0.546875,0.42382812,0.20996094,0.44628906,
0.39746094,0.33300781,0.25097656,0.29589844,0.63769531,0.453125,
0.19335938,0.51074219,0.38574219,0.34960938,0.16503906,0.01757812,
0.40429688,0.45019531,0.59863281,0.51074219,0.26074219,0.41894531,
0.17285156,0.33984375,0.52734375,0.1953125,0.20605469,0.37304688,
0.61816406,0.453125,0.59277344,0.26269531,0.27246094,0.31054688,
0.58691406,0.22070312,0.8359375,0.16113281,0.12597656,0.28320312,
0.2421875,0.22265625,0.41210938,0.38964844,0.69335938,0.5625,
0.41308594,0.01757812,0.34863281,0.48730469,0.38378906,0.62988281,
0.18457031,0.19824219,0.55273438,0.21875,,
0.61523438,0.671875,0.66699219,0.82519531,0.39257812,0.19824219,
0.64257812,0.484375,0.32226562,0.25,0.32324219,0.08691406,
0.68457031,0.00683594,0.16894531,0.4921875,0.46191406,0.34570312,
0.53417969,0.05078125,0.03613281,0.69824219,0.45117188,0.1484375,
0.63183594,0.06835938,0.18359375,0.19140625,0.59765625,0.578125,
0.46679688,0.83984375,0.22167969,0.45019531,0.64160156,0.4921875,
0.38574219,0.58984375,0.51171875,0.68945312,0.51953125,0.15234375,
0.60742188,0.1171875,0.20605469,0.42480469,0.40722656,0.29492188,
0.48046875,0.10253906,0.2890625,0.4140625,0.78125,0.265625,
0.41210938,0.71777344,0.03515625,0.19238281,0.4609375,0.00585938,
0.56640625,0.26367188,0.55859375,0.58398438,0.03027344,0.70019531,
0.328125,0.13183594,0.10449219,0.35351562,0.24804688,0.56542969,
0.48535156,0.10839844,0.61816406,0.42089844,0.36816406,0.08496094,
0.45410156,0.09277344,0.3046875,0.39257812,0.38378906,0.31445312,
0.42382812,0.06738281,0.1640625,0.46386719,0.54296875,0.18164062,
0.23828125,0.03417969,0.3125,0.20800781,0.27539062,0.39160156,
0.234375,0.19433594,0.66503906,0.26757812,
0.69628906,0.50097656,0.8671875,0.71386719,0.640625,0.41894531,
0.78710938,0.80664062,0.12207031,0.45800781,0.42480469,0.1796875,
0.68164062,0.01171875,0.16796875,0.67382812,0.52636719,0.47167969,
0.53027344,0.0859375,0.05273438,0.69628906,0.46679688,0.28027344,
0.7578125,0.07324219,0.26171875,0.22851562,0.70800781,0.67285156,
0.56738281,0.66601562,0.41894531,0.4375,0.69140625,0.37890625,
0.47363281,0.3828125,0.6171875,0.53710938,0.65039062,0.34472656,
0.43066406,0.27539062,0.47753906,0.578125,0.46289062,0.52539062,
0.66113281,0.10351562,0.23925781,0.46386719,0.80078125,0.45410156,
0.36914062,0.56835938,0.09472656,0.33203125,0.54003906,0.015625,
0.72363281,0.36425781,0.48144531,0.734375,0.05957031,0.66210938,
0.40136719,0.21777344,0.14550781,0.44335938,0.14746094,0.48535156,
0.79589844,0.140625,0.40917969,0.65234375,0.49609375,0.06054688,
0.62890625,0.26855469,0.52734375,0.62402344,0.53515625,0.62988281,
0.25195312,0.10351562,0.28320312,0.24121094,0.61425781,0.21875,
0.20996094,0.01855469,0.45214844,0.35351562,0.37109375,0.56152344,
0.39453125,0.45117188,0.75976562,0.515625,,
0.5,0.50878906,0.77929688,0.75878906,0.30957031,0.41601562,
0.72460938,0.51953125,0.29785156,0.33691406,0.49707031,0.15820312,
0.69140625,0.00976562,0.27636719,0.47851562,0.45898438,0.63378906,
0.4765625,0.08007812,0.05761719,0.85644531,0.55566406,0.15625,
0.65136719,0.04882812,0.29785156,0.31054688,0.67773438,0.59179688,
0.546875,0.79785156,0.42382812,0.43945312,0.7578125,0.60253906,
0.37988281,0.37890625,0.62988281,0.47460938,0.51074219,0.33398438,
0.59765625,0.23632812,0.26171875,0.35449219,0.40820312,0.42480469,
0.39160156,0.13378906,0.41503906,0.39160156,0.74023438,0.27929688,
0.30371094,0.67578125,0.14648438,0.26464844,0.36132812,0.01074219,
0.62304688,0.40527344,0.58398438,0.74511719,0.04980469,0.58789062,
0.24023438,0.23730469,0.16113281,0.3125,0.1484375,0.43066406,
0.59667969,0.17871094,0.57714844,0.47949219,0.44238281,0.125,
0.47070312,0.25976562,0.42480469,0.421875,0.40625,0.43652344,
0.4296875,0.10351562,0.27539062,0.38671875,0.66113281,0.23730469,
0.24902344,0.03808594,0.27441406,0.40234375,0.30957031,0.62597656,
0.21777344,0.37011719,0.65234375,0.23925781,
0.75,0.57714844,0.82421875,0.77539062,0.62402344,0.33007812,
0.76367188,0.75585938,0.19921875,0.41210938,0.45996094,0.19335938,
0.80761719,0.01269531,0.20019531,0.57617188,0.60449219,0.42382812,
0.53515625,0.0859375,0.05957031,0.70703125,0.51855469,0.32128906,
0.83105469,0.0703125,0.26367188,0.26660156,0.75683594,0.74804688,
0.48828125,0.68457031,0.359375,0.49316406,0.61035156,0.48632812,
0.42675781,0.46484375,0.5390625,0.64355469,0.69140625,0.30371094,
0.48046875,0.22949219,0.46679688,0.61523438,0.44335938,0.39648438,
0.59277344,0.12792969,0.22070312,0.48535156,0.85742188,0.48828125,
0.4140625,0.65917969,0.10546875,0.29980469,0.49609375,0.01855469,
0.56054688,0.31347656,0.51953125,0.69238281,0.06054688,0.65527344,
0.43945312,0.16113281,0.203125,0.47558594,0.22265625,0.54882812,
0.71679688,0.16699219,0.50488281,0.55371094,0.44726562,0.07421875,
0.65722656,0.21289062,0.51464844,0.484375,0.41015625,0.46972656,
0.24316406,0.11328125,0.27636719,0.38769531,0.63378906,0.26953125,
0.265625,0.02539062,0.47363281,0.2734375,0.41894531,0.50292969,
0.34765625,0.32519531,0.70898438,0.4921875,,
0.50878906,0.25292969,0.34667969,0.27539062,0.796875,0.09765625,
0.2890625,0.625,0.01171875,0.25878906,0.12207031,0.03417969,
0.17382812,0.00585938,0.00683594,0.53320312,0.18066406,0.07617188,
0.35644531,0.03613281,0.01269531,0.10351562,0.08203125,0.54589844,
0.37402344,0.05273438,0.02539062,0.0234375,0.22558594,0.32226562,
0.203125,0.18847656,0.10058594,0.15234375,0.26171875,0.05175781,
0.29980469,0.21679688,0.21582031,0.24121094,0.37207031,0.08984375,
0.05859375,0.05566406,0.41699219,0.55566406,0.28320312,0.22167969,
0.6640625,0.01074219,0.01953125,0.14160156,0.31445312,0.36816406,
0.12890625,0.12011719,0.01074219,0.04589844,0.296875,0.00390625,
0.36328125,0.07714844,0.07617188,0.15820312,0.015625,0.4453125,
0.30859375,0.04980469,0.04101562,0.15332031,0.07226562,0.17480469,
0.43457031,0.01855469,0.10253906,0.16308594,0.08007812,0.01171875,
0.43847656,0.03125,0.2890625,0.359375,0.2578125,0.17675781,
0.03125,0.00976562,0.07324219,0.06738281,0.1484375,0.078125,
0.02832031,0.00097656,0.35546875,0.08007812,0.07617188,0.15527344,
0.13769531,0.1015625,0.44335938,0.55175781,
0.45800781,0.46191406,0.64160156,0.71191406,0.27929688,0.35449219,
0.7421875,0.44238281,0.328125,0.38183594,0.58203125,0.31738281,
0.76074219,0.01171875,0.46386719,0.29492188,0.63867188,0.44726562,
0.33886719,0.03515625,0.11035156,0.78417969,0.72265625,0.14257812,
0.62597656,0.03808594,0.45800781,0.55078125,0.78808594,0.65625,
0.33007812,0.59082031,0.40234375,0.52050781,0.51269531,0.75195312,
0.37207031,0.38574219,0.37402344,0.47753906,0.62304688,0.3203125,
0.57421875,0.28808594,0.25585938,0.37304688,0.25878906,0.34082031,
0.40234375,0.26464844,0.29785156,0.51269531,0.77636719,0.33203125,
0.3984375,0.86230469,0.14453125,0.33984375,0.3125,0.02148438,
0.37402344,0.29589844,0.796875,0.70605469,0.08398438,0.52246094,
0.30273438,0.1640625,0.31445312,0.39160156,0.2109375,0.63671875,
0.50683594,0.3359375,0.65527344,0.45800781,0.4453125,0.1796875,
0.50683594,0.19628906,0.45117188,0.24511719,0.27148438,0.31054688,
0.3515625,0.26757812,0.26269531,0.50292969,0.78613281,0.43652344,
0.50878906,0.08984375,0.34667969,0.27539062,0.45117188,0.4765625,
0.26953125,0.21679688,0.54296875,0.22949219,
0.31933594,0.24707031,0.55957031,0.44335938,0.19824219,0.46484375,
0.69042969,0.34570312,0.26171875,0.46972656,0.7578125,0.52246094,
0.703125,0.01269531,0.58300781,0.18652344,0.66992188,0.53027344,
0.17675781,0.04101562,0.13671875,0.625,0.89257812,0.15136719,
0.55957031,0.03125,0.69238281,0.75976562,0.8046875,0.65234375,
0.18261719,0.36132812,0.5,0.41308594,0.29101562,0.81835938,
0.27246094,0.19433594,0.21191406,0.26171875,0.52148438,0.45605469,
0.36132812,0.47558594,0.34277344,0.234375,0.14941406,0.3125,
0.27832031,0.50292969,0.18359375,0.55957031,0.61523438,0.36230469,
0.35253906,0.71484375,0.24414062,0.5625,0.20898438,0.01953125,
0.24804688,0.25878906,0.77929688,0.69921875,0.12597656,0.25488281,
0.16113281,0.19042969,0.51660156,0.34277344,0.11230469,0.57519531,
0.46777344,0.59863281,0.43652344,0.41601562,0.54785156,0.18164062,
0.45117188,0.33007812,0.50488281,0.15234375,0.16894531,0.36035156,
0.1953125,0.44238281,0.296875,0.28125,0.83691406,0.54980469,
0.75097656,0.14746094,0.24511719,0.28320312,0.65625,0.421875,
0.23339844,0.24609375,0.36425781,0.18164062,
0.49511719,0.62304688,0.71484375,0.82617188,0.32910156,0.29785156,
0.61816406,0.44042969,0.27246094,0.28808594,0.30761719,0.09765625,
0.65136719,0.00976562,0.19042969,0.54589844,0.30761719,0.51367188,
0.62402344,0.04589844,0.04589844,0.76464844,0.3828125,0.14453125,
0.56152344,0.06152344,0.18359375,0.17578125,0.51074219,0.49414062,
0.61328125,0.82617188,0.34179688,0.43847656,0.85449219,0.43164062,
0.43554688,0.54296875,0.70800781,0.53222656,0.47753906,0.25,
0.67871094,0.14941406,0.2265625,0.42578125,0.53320312,0.41210938,
0.41601562,0.09570312,0.52441406,0.2734375,0.69042969,0.17871094,
0.22460938,0.55273438,0.07910156,0.15332031,0.33984375,0.01074219,
0.72753906,0.48046875,0.45605469,0.57421875,0.04785156,0.64941406,
0.25976562,0.25976562,0.09863281,0.20507812,0.25488281,0.32519531,
0.53320312,0.09472656,0.60253906,0.39746094,0.31542969,0.11425781,
0.42578125,0.13671875,0.34277344,0.43554688,0.37695312,0.32128906,
0.58691406,0.0546875,0.25683594,0.46386719,0.56542969,0.16699219,
0.14160156,0.01757812,0.31542969,0.38867188,0.19335938,0.60253906,
0.234375,0.25488281,0.74609375,0.22070312,
0.66699219,0.69726562,0.59082031,0.75878906,0.35351562,0.12402344,
0.51171875,0.43847656,0.25097656,0.16894531,0.21777344,0.04003906,
0.57226562,0.0078125,0.08007812,0.48339844,0.4140625,0.21386719,
0.51074219,0.04785156,0.01953125,0.58300781,0.33398438,0.13476562,
0.55371094,0.046875,0.09082031,0.10058594,0.45410156,0.43066406,
0.41699219,0.83007812,0.11425781,0.30859375,0.52832031,0.39941406,
0.24902344,0.56054688,0.49511719,0.75585938,0.42089844,0.10253906,
0.48144531,0.04785156,0.15136719,0.36132812,0.37597656,0.18847656,
0.45019531,0.04785156,0.21191406,0.37695312,0.66503906,0.27929688,
0.40527344,0.61132812,0.01660156,0.09667969,0.54199219,0.00195312,
0.45410156,0.16601562,0.4453125,0.45507812,0.01953125,0.64257812,
0.35058594,0.06933594,0.0703125,0.42578125,0.1875,0.55664062,
0.41015625,0.05566406,0.4921875,0.3984375,0.32910156,0.03613281,
0.36425781,0.05859375,0.20410156,0.45410156,0.41601562,0.25195312,
0.25488281,0.04199219,0.07910156,0.34960938,0.39746094,0.10253906,
0.13183594,0.01367188,0.29296875,0.1015625,0.20800781,0.25585938,
0.18945312,0.16210938,0.56152344,0.29003906,
0.06738281,0.05078125,0.34472656,0.12402344,0.05761719,0.68164062,
0.36132812,0.18945312,0.04003906,0.35644531,0.53222656,0.51953125,
0.34277344,0.01171875,0.328125,0.07324219,0.30957031,0.578125,
0.0703125,0.02929688,0.07910156,0.30859375,0.50195312,0.08496094,
0.27636719,0.01269531,0.50195312,0.56347656,0.42089844,0.34082031,
0.046875,0.08203125,0.6015625,0.18457031,0.10449219,0.390625,
0.10253906,0.03613281,0.06835938,0.04589844,0.20507812,0.83496094,
0.14941406,0.70214844,0.36035156,0.0859375,0.08398438,0.234375,
0.08984375,0.36230469,0.11621094,0.19238281,0.20214844,0.19824219,
0.06054688,0.22070312,0.56347656,0.50878906,0.03125,0.00585938,
0.09960938,0.30859375,0.24023438,0.44140625,0.1328125,0.04785156,
0.01855469,0.26855469,0.32226562,0.08789062,0.01464844,0.12988281,
0.35253906,0.33886719,0.109375,0.21191406,0.28515625,0.12109375,
0.15429688,0.60839844,0.50683594,0.05761719,0.03710938,0.32421875,
0.05175781,0.19921875,0.29296875,0.05175781,0.39550781,0.26660156,
0.30761719,0.01660156,0.05761719,0.41796875,0.359375,0.44335938,
0.10058594,0.31738281,0.10351562,0.06347656,
0.35253906,0.24121094,0.71679688,0.45996094,0.45703125,0.73925781,
0.71484375,0.66308594,0.07421875,0.57226562,0.55078125,0.29003906,
0.53417969,0.02734375,0.24609375,0.44042969,0.34082031,0.66796875,
0.38964844,0.05957031,0.125,0.58886719,0.42480469,0.24902344,
0.58496094,0.08789062,0.40820312,0.33496094,0.64550781,0.6015625,
0.43164062,0.3515625,0.74023438,0.47753906,0.54296875,0.31152344,
0.46972656,0.22753906,0.41796875,0.26367188,0.54492188,0.69433594,
0.37304688,0.61035156,0.58300781,0.49414062,0.36328125,0.76464844,
0.44824219,0.13183594,0.25488281,0.28222656,0.58105469,0.30761719,
0.17578125,0.36523438,0.34375,0.46679688,0.24902344,0.01757812,
0.52246094,0.58984375,0.35839844,0.69433594,0.171875,0.4140625,
0.23730469,0.41992188,0.21484375,0.18164062,0.11230469,0.26269531,
0.7109375,0.21582031,0.32714844,0.45703125,0.35644531,0.15039062,
0.54296875,0.41210938,0.66796875,0.3359375,0.3046875,0.6015625,
0.20507812,0.12011719,0.5703125,0.17675781,0.62304688,0.28710938,
0.22460938,0.01171875,0.40722656,0.578125,0.34863281,0.72265625,
0.36230469,0.52636719,0.58984375,0.34472656,
0.0234375,0.03808594,0.12011719,0.07617188,0.04199219,0.52148438,
0.21484375,0.1015625,0.01269531,0.39550781,0.2734375,0.21484375,
0.09179688,0.01074219,0.20800781,0.04101562,0.07421875,0.34082031,
0.05078125,0.00195312,0.22070312,0.09277344,0.1328125,0.02148438,
0.06835938,0.04589844,0.33496094,0.22949219,0.1953125,0.16210938,
0.04492188,0.02832031,0.6171875,0.1953125,0.06835938,0.04296875,
0.19921875,0.03515625,0.04199219,0.01171875,0.19824219,0.43457031,
0.11328125,0.56054688,0.1328125,0.09179688,0.05957031,0.48144531,
0.05273438,0.05664062,0.15527344,0.04492188,0.10351562,0.04394531,
0.01074219,0.06542969,0.59765625,0.2421875,0.00878906,0.01464844,
0.05957031,0.33789062,0.12890625,0.17578125,0.33300781,0.03808594,
0.01855469,0.44335938,0.13574219,0.01367188,0.03808594,0.03613281,
0.13378906,0.1328125,0.08886719,0.08300781,0.05566406,0.2578125,
0.18652344,0.1875,0.29199219,0.015625,0.015625,0.10253906,
0.07910156,0.06152344,0.54589844,0.04199219,0.24414062,0.19238281,
